nl,code,utils
search for a word in all the shell scripts in the current folder and display the matched files.,find arg -type f -name arg,find grep
"Compress all files in the ""$FILE"" directory tree that were last modified 30 days ago and have not already been compressed with gzip",find arg -type f -not -name,find gzip
Gets IP address of first listed network interface in system.,ifconfig | grep -E arg |,cut awk grep ifconfig
display the count of number html files in the current folder,find arg -name arg -print |,find xargs wc
"Read a single character from standard input into variable ""key"" without backslash escapes and using the prompt ""Press any key to continue...""",read -n arg -r -p arg,read
List all regular files from the current directory tree that were modified less than 60 minutes ago,find arg -type f -mmin -Quantity,find xargs ls
"Recursively list all files and directories in ""coreutils-8.9"" with ""DIR: "" prepending directory names",tree -F arg | sed -r,sed tree
"find the regular/normal file ""myfile"" in the folder /root",find arg -name arg -type f,find
find all the files in the home folder that are modified day before yesterday,find arg -mtime -Timespan -mtime +Timespan,find
Display human-readable file type description of ascii.txt,file arg,file
Search for first match of the regex 're' in all *.coffee files under current directory,find arg -name arg -exec awk,find awk
"List "".java"" files that have the same filename and contents",md5sum arg | sort | uniq,sort md5sum uniq
"find all the directories with the name ""DIRNAME"" in the current folder and force delete them",find arg -type d -name arg,find rm
Find all or single file called tecmint.txt under the / directory of owner root,find arg -user arg -name arg,find
"Print epoch seconds for given time string ""Oct 21 1973""",date -d arg +%s,date
find all the regular/normal files in the current folder and do not search in the sub directories,find arg -maxdepth arg -type f,find
Find the passwd file under the root directory and two levels down,find arg -maxdepth arg -name arg,find
Move all files/directories under current directory to ~/play,find arg | xargs -I {},find xargs mv
Find all *fstab* files under and below /etc,find arg -name arg,find
Print the current directory,find arg -maxdepth arg,find
"Show all values (without the names) of variables whose name or value contains ""VARIABLE_NAME""",set | grep arg | sed,sed set grep
Set permissions to 700 for every subdirectory of the current directory,find arg -mindepth arg -type d,find xargs chmod
List all processes with detailed information,ps -e -f,ps
Find all regular files with space in their names under current directory and rename them by replacing all spaces with _,find arg -name arg -type f,find rename
Finds strings matching pattern '^fields=\\\|^var=' in a 'set' output.,set | grep arg,set grep
Exclude directory from find . command,find arg -iname arg | grep,find grep
"Calculate the md5 sum of every "".py"" file in directory tree ""/path""",find arg -type f -name arg,find md5sum
Print short DNS lookup for each domain name in a file 'list',dig arg -f arg,dig
Find files/directories under current directory that matches './projects/insanewebproject' in their paths and show the first one,find arg -ipath arg | head,find head
"display all directories in the folder ""PROD"" and do not search in the sub directories",find arg -maxdepth arg -type d,find
Find all regular files that reside in the current directory tree and were last modified more than 1 day ago,find arg -type f -mtime +Timespan,find
"Search the /Path/bar* directories recursively for files matching pattern ""file_name*""",find arg -name arg,find
display list of all the hidden files in the home folder,find arg -name arg -ls,find
"Recursively copies ""$1"" to ""$2"".",cp -R arg,cp
Find all files in the /usr directory tree that are owned by group `staff',find arg -group arg,find
"find all the files in the folder ~/Music which begin with ""Automatically Add""",find arg -name arg,find
Find all hard links to file1 under /home directory,find arg -xdev -samefile arg,find
find all the directories in the current folder excluding search in the sub directories and create these directories in another path,find arg -maxdepth arg -type d,find xargs mkdir
"Creates temporary folder in TMPDIR (if defined) or in '/tmp/', and stores path to created folder in 'dir' variable.",mktemp -d,mktemp
list all files in /home/bozo/projects directory tree that were modified exactly one day ago.,find arg -mtime Timespan,find
"Make 3 directories named ""~/Labs/lab4a/folder"" followed by the number 1, 2, or 3",mkdir arg,mkdir
Find all *.txt files under / and print their sizes and paths,find arg -name arg -exec du,find du
display all the directories in the folder master-,find arg -type d | sort,find sort
Find all files/directories under current directory and print their paths,find arg -exec echo {} \;,find echo
"Create a symbolc link in the current directory to ""target""",ln -s arg,ln
Locate all *.csv regular files under the current directory tree,find arg -type f -name arg,find
kill all active jobs,jobs -p | xargs -I {},jobs xargs kill
"Search the current directory tree for files named ""accepted_hits.bam""",find arg -name arg,find
List all empty files in the current directory tree,find arg -empty -exec ls {},find ls
Find all regular .mp3 files larger than 10M and delete them,find arg -type f -name arg,find rm
"Search all files in the current directory tree for ""SearchString"", ignoring .html files and skipping .svn directories",find arg \( -name arg -prune,find xargs grep
"Create symbolic link ""$1/link"" to the absolute path of ""$2""",ln -s $( readlink -e arg,ln
Search for the regex '^ERROR' in all *.log files under current directory,find arg -name arg -exec grep,find grep
Find all files/directories that contain 'target' (case insensitive) in their names under current directory no-recursively,find arg -maxdepth arg -iname arg,find
"Search all the *.pl files in the current directory and subdirectories, and print the names of any that don't have a line starting with 'use strict'",find arg -name arg | xargs,find xargs grep
"Compare ""file1"" and ""file2"" line by line with 3 lines of unified context",diff -u arg arg,diff
get year-month-day hour:minute:second from date,date +%Y-%m-%d:%H:%M:%S,date
update the permission of all the php files in current directory and save the output to a file,find arg -name arg -exec chmod,find chmod tee
Search the system for the file “testfile.txt” ignoring the case,find arg -iname arg,find
"List directories in the current working directory and remove the trailing ""/""",ls -d arg | sed arg,sed ls
List all files 2 levels deep in the current directory tree,tree -L arg -f -i,tree
find all files in the home folder which have been modified between 72 and 96 hours before,find arg -mtime Timespan -mtime -Timespan,find
Delete all files with 128128 inode number under current directory tree,find arg -inum arg | xargs,find xargs rm
"Search the files from the current directory tree for ""foo""",find arg -exec grep arg {},find grep
Print and recursively remove the alphabetically last directory in the current directory,find arg -mindepth arg -maxdepth arg,xargs echo cut tail find sort
Recursively removes all files and folders named '.svn' in a current folder.,find arg -name arg -exec rm,find rm
