nl,code,utils
"find the file ""filename.txt"" in the entire file system",find arg -name arg -print,find
Get a list of files and directories in the current directory tree,find arg -print0 | xargs -0,find xargs echo
"Copy ""fileName.txt"" to all directories listed in ""allFolders.txt"" - names may not contain spaces.",cat arg | xargs -n arg,xargs cp cat
Search for all files in the /home directory tree that have the same inode number,find arg -xdev -inum arg,find
Find files in the /var/log folder which were modified between 60 minutes and 10 minutes ago,find arg -mmin -Quantity -mmin +Quantity,find
"Display ""infile"" as printable characters or backslash escapes",cat arg | od -c,od cat
"Find all files under current directory matching either of the patterns 'error.[0-9]*', 'access.[0-9]*', 'error_log.[0-9]*', 'access_log.[0-9]*', 'mod_jk.log.[0-9]*' in their names",find arg -type f -name arg,find
search for a function in all python files in the current folder,find arg -name arg | xargs,find xargs grep
change group of the file /var/lib/php/session  to group lighttpd,chown -R arg arg,chown
find all the file which name (name can contains space) end with c or h and content contain 'thing',find arg -name arg -print0 |,find xargs grep
"Recursively copy directory or file /something on host ""myServer"" to current directory on local host, connecting as ssh user matching username on local host.",scp -r arg,scp
Find all regular files in the current directory tree that are not readable by all,find arg -type f ! -perm,find
"search for all the directories ending with "".mp3"" in the file system and move them to the folder /mnt/mp3",find arg -iname arg -type d,find mv
"Search the current directory for all regular files executable by 'user', 'group', and 'others'",find arg -maxdepth arg -type f,find
Print the last 10 lines of the file '/var/log/syslog',tail arg,tail
"Print the lines of file ""strings"" not specified in file ""index""",join -v arg arg <( nl,nl join
Go back to last directory.,cd arg,cd
"Copy all files unconditionally and directories in directory tree ""myfiles"" to ""target-dir"" preserving directory hierarchy and modification time",find arg | cpio -p -m,find cpio
Gives the primary group of $USERNAME.,groups arg | cut -d arg,groups cut
Search only for directories,find arg -type d,find
Count total number of lines in all files below current directory.,find arg -type f -exec wc,find awk wc
Print host name without a newline,echo -n $( hostname ),hostname echo
Disable wildcard expansion and name globbing,set -f,set
Exit the shell immediately if an error is encountered,set -e,set
"Saves invoked command 'check_script_call=$(history |tail -1|grep myscript.sh )' in variable 'check_script_call', preceeding by its number in history.",history | tail - arg |,history grep tail
Print the list of 1st level subdirectories in /fss/fin,find arg -d arg -type d,find
search for the pattern in all the regular/normal files in the entire file system,find arg -type f -print0 |,find xargs grep
find regular/normal files in the current folder,find arg -type f,find
Find all files under current directory that were modified in the last 24 hours and also include the files that were modified in less than 1 day ago,find arg -daystart -mtime +Timespan,find
Gets IP address of 'eth0' network interface.,ifconfig arg | awk arg,awk ifconfig
search  in root  ( / ) directory downwards all files which have less than 2 links.,find arg -links -Quantity -print,find
Get the total size of all files under dir1 directory,find arg ! -type d |,find xargs tail wc
Find directories in the current directory tree that were modified within the last 24 hours and move them to /path/to/target-dir,find arg -type d -mtime Timespan,find mv
display all the files in the current folder,find arg | xargs -I {},find xargs echo
find all the files in the current folder which have a set uid set,find arg -perm -Permission -print,find
"Search the current directory tree for files whose names begin with ""my"" and end with ""p"" followed by any character",find arg -regex arg,find
"Search the current directory tree for *.c and *.asm files, ignoring the case",find arg -type f \( -iname,find
List every symbolic link in every home directory's subdirectory owned by group `staff',find arg $( pwd ) -group,find
"Find all files in the current directory tree whose names are "".DS_STORE""",find arg -name arg,find
"Create a symbolic link in directory ""~/newlinks"" for each file listed in ""results2.txt""",cat arg | xargs -I {},ln xargs cat
"Print 10 lines of a single ""x""",yes arg | head -n arg,head yes
create directory certs,mkdir arg,mkdir
Find all *.mp4 files under /working,find arg -type f -name arg,find
update the permissions of the directories in the folder folder_name to 775,find arg -type d -exec chmod,find chmod
Perform a default Plesk configuration,find arg -type f -iwholename arg,find grep
print all PIDs of stopped processes,jobs -s -l | awk arg,jobs awk
Find all files/directories under '/directory_path' directory tree that have been modified within the last day,find arg -mtime -Timespan -print,find
create directory es if it is not exist and create direcoty LC_MESSAGES,mkdir -p arg,mkdir
Go to previous working directory.,cd arg,cd
"Display environment variable ""_"" of the current shell",set | grep arg,set grep
find all the files in the folder .home/calvin which have been modified in th last 45 minutes,find arg -mmin -Quantity,find
"Search the current directory tree for files whose names end in ""rb"" or ""js"" and which contain string ""matchNameHere""",find arg -regextype posix-ergep -regex arg,find grep
"Searches the manual pages with descriptions in section 3, that name begins with lowercase letter.",apropos arg | grep arg,apropos grep
create a backup of all the files in the current folder excluding those that are present in the .snapshot sub directory and excluding the swap files (files ending with  ~),find arg -name arg -prune -or,find cpio
Find only files under /etc with the size of 100k-150k,find arg -size +Size -size -Size,find
"Compares two listings 'ls' and 'ls *Music*', showing only strings that unique for first listing.",comm -2 -3 <( ls ),comm
remove all text files from the current folder. Print0 is used to handle files whose names have only spaces or those files which have newlines in their names,find arg -name arg -print0 |,find xargs rm
display all the soft links in a  folder which are not broken,find -L arg ! -type l,find
find a 'fool.scala' named regular file under /opt /usr /var those directories.,find arg -name arg -type f,find
"Find all *.mp3, *.aif*, *.m4p, *.wav, *.flac files under $musicdir directory",find arg -type f -print |,find grep
Find all files under $source_dir that match the regex .*\.\(avi\|wmv\|flv\|mp4\) in their paths and print them with null character as the delimiter,find arg -type f -regex arg,find
Find all directories under current directory and change their permission to 700,find arg -type d -exec chmod,find chmod
Display differences between a and b side-by-side,diff -y arg,diff
"Recursively copy ""emptydir"" to ""destination/newdir""",rsync --recursive arg,rsync
search for all the files having spaces in the current folder and save the output to the variable founddata,find arg -name arg -print0,find
"Print file type of the executable file of command ""file""",which arg | file -f arg,which file
